# R v_R c2s omega rho H omega_prime T
3.26012e+08 39.3718 4.10215e+07 0.0882366 2.1391e-05 4.46051e+07 0.00248688 526991
3.25672e+08 39.3718 4.10215e+07 0.0882366 2.14357e-05 4.45586e+07 0.00249212 527408
3.25333e+08 39.3718 4.10215e+07 0.0882366 2.14805e-05 4.45122e+07 0.00249738 527826
3.24993e+08 39.3718 4.10215e+07 0.0882366 2.15254e-05 4.44657e+07 0.00250265 528245
3.24653e+08 39.3718 4.10215e+07 0.0882366 2.15705e-05 4.44192e+07 0.00250794 528665
3.24313e+08 39.3718 4.10215e+07 0.0882366 2.16157e-05 4.43727e+07 0.00251325 529085
3.23974e+08 39.3718 4.10215e+07 0.0882366 2.16611e-05 4.43262e+07 0.00251857 529507
3.23634e+08 39.3718 4.10215e+07 0.0882366 2.17066e-05 4.42797e+07 0.00252391 529929
3.23294e+08 39.3718 4.10215e+07 0.0882366 2.17522e-05 4.42333e+07 0.00252927 530351
3.22955e+08 39.3718 4.10215e+07 0.0882366 2.1798e-05 4.41868e+07 0.00253464 530775
3.22615e+08 39.3718 4.10215e+07 0.0882366 2.18439e-05 4.41403e+07 0.00254003 531199
3.22275e+08 39.3718 4.10215e+07 0.0882366 2.189e-05 4.40938e+07 0.00254544 531624
3.21935e+08 39.3718 4.10215e+07 0.0882366 2.19362e-05 4.40473e+07 0.00255086 532050
3.21596e+08 39.3718 4.10215e+07 0.0882366 2.19826e-05 4.40008e+07 0.0025563 532477
3.21256e+08 39.3718 4.10215e+07 0.0882366 2.20291e-05 4.39543e+07 0.00256176 532904
3.20916e+08 39.3718 4.10215e+07 0.0882366 2.20758e-05 4.39079e+07 0.00256724 533332
3.20577e+08 39.3718 4.10215e+07 0.0882366 2.21226e-05 4.38614e+07 0.00257273 533761
3.20237e+08 39.3718 4.10215e+07 0.0882366 2.21696e-05 4.38149e+07 0.00257824 534191
3.19897e+08 39.3718 4.10215e+07 0.0882366 2.22167e-05 4.37684e+07 0.00258377 534621
3.19557e+08 39.3718 4.10215e+07 0.0882366 2.22639e-05 4.37219e+07 0.00258931 535053
3.19218e+08 39.3718 4.10215e+07 0.0882366 2.23114e-05 4.36754e+07 0.00259488 535485
3.18878e+08 39.3718 4.10215e+07 0.0882366 2.23589e-05 4.3629e+07 0.00260046 535918
3.18538e+08 39.3718 4.10215e+07 0.0882366 2.24066e-05 4.35825e+07 0.00260606 536351
3.18199e+08 39.3718 4.10215e+07 0.0882366 2.24545e-05 4.3536e+07 0.00261168 536786
3.17859e+08 39.3718 4.10215e+07 0.0882366 2.25025e-05 4.34895e+07 0.00261731 537221
3.17519e+08 39.3718 4.10215e+07 0.0882366 2.25507e-05 4.3443e+07 0.00262297 537657
3.17179e+08 39.3718 4.10215e+07 0.0882366 2.25991e-05 4.33965e+07 0.00262864 538094
3.1684e+08 39.3718 4.10215e+07 0.0882366 2.26475e-05 4.33501e+07 0.00263433 538532
3.165e+08 39.3718 4.10215e+07 0.0882366 2.26962e-05 4.33036e+07 0.00264004 538971
3.1616e+08 39.3718 4.10215e+07 0.0882366 2.2745e-05 4.32571e+07 0.00264576 539410
3.1582e+08 39.3718 4.10215e+07 0.0882366 2.2794e-05 4.32106e+07 0.00265151 539850
3.15481e+08 39.3718 4.10215e+07 0.0882366 2.28431e-05 4.31641e+07 0.00265727 540291
3.15141e+08 39.3718 4.10215e+07 0.0882366 2.28923e-05 4.31176e+07 0.00266305 540733
3.14801e+08 39.3718 4.10215e+07 0.0882366 2.29418e-05 4.30712e+07 0.00266886 541176
3.14462e+08 39.3718 4.10215e+07 0.0882366 2.29914e-05 4.30247e+07 0.00267468 541619
3.14122e+08 39.3718 4.10215e+07 0.0882366 2.30411e-05 4.29782e+07 0.00268051 542064
3.13782e+08 39.3718 4.10215e+07 0.0882366 2.30911e-05 4.29317e+07 0.00268637 542509
3.13442e+08 39.3718 4.10215e+07 0.0882366 2.31411e-05 4.28852e+07 0.00269225 542955
3.13103e+08 39.3718 4.10215e+07 0.0882366 2.31914e-05 4.28387e+07 0.00269815 543402
3.12763e+08 39.3718 4.10215e+07 0.0882366 2.32418e-05 4.27922e+07 0.00270406 543850
3.12423e+08 39.3718 4.10215e+07 0.0882366 2.32924e-05 4.27458e+07 0.00271 544298
3.12084e+08 39.3718 4.10215e+07 0.0882366 2.33431e-05 4.26993e+07 0.00271595 544748
3.11744e+08 39.3718 4.10215e+07 0.0882366 2.3394e-05 4.26528e+07 0.00272192 545198
3.11404e+08 39.3718 4.10215e+07 0.0882366 2.34451e-05 4.26063e+07 0.00272792 545649
3.11064e+08 39.3718 4.10215e+07 0.0882366 2.34963e-05 4.25598e+07 0.00273393 546101
3.10725e+08 39.3718 4.10215e+07 0.0882366 2.35477e-05 4.25133e+07 0.00273996 546554
3.10385e+08 39.3718 4.10215e+07 0.0882366 2.35993e-05 4.24669e+07 0.00274601 547007
3.10045e+08 39.3718 4.10215e+07 0.0882366 2.36511e-05 4.24204e+07 0.00275209 547462
3.09706e+08 39.3718 4.10215e+07 0.0882366 2.3703e-05 4.23739e+07 0.00275818 547917
3.09366e+08 39.3718 4.10215e+07 0.0882366 2.37551e-05 4.23274e+07 0.00276429 548374
3.09026e+08 39.3718 4.10215e+07 0.0882366 2.38073e-05 4.22809e+07 0.00277042 548831
3.08686e+08 39.3718 4.10215e+07 0.0882366 2.38598e-05 4.22344e+07 0.00277657 549289
3.08347e+08 39.3718 4.10215e+07 0.0882366 2.39124e-05 4.2188e+07 0.00278275 549748
3.08007e+08 39.3718 4.10215e+07 0.0882366 2.39651e-05 4.21415e+07 0.00278894 550207
3.07667e+08 39.3718 4.10215e+07 0.0882366 2.40181e-05 4.2095e+07 0.00279516 550668
3.07328e+08 39.3718 4.10215e+07 0.0882366 2.40712e-05 4.20485e+07 0.00280139 551130
3.06988e+08 39.3718 4.10215e+07 0.0882366 2.41245e-05 4.2002e+07 0.00280764 551592
3.06648e+08 39.3718 4.10215e+07 0.0882366 2.4178e-05 4.19555e+07 0.00281392 552055
3.06308e+08 39.3717 4.10215e+07 0.0882366 2.42317e-05 4.19091e+07 0.00282022 552520
3.05969e+08 39.3717 4.10215e+07 0.0882366 2.42855e-05 4.18626e+07 0.00282654 552985
3.05629e+08 39.3717 4.10215e+07 0.0882366 2.43395e-05 4.18161e+07 0.00283288 553451
3.05289e+08 39.3717 4.10215e+07 0.0882366 2.43937e-05 4.17696e+07 0.00283924 553918
3.0495e+08 39.3717 4.10215e+07 0.0882366 2.44481e-05 4.17231e+07 0.00284562 554385
3.0461e+08 39.3717 4.10215e+07 0.0882366 2.45027e-05 4.16766e+07 0.00285202 554854
3.0427e+08 39.3717 4.10215e+07 0.0882366 2.45574e-05 4.16301e+07 0.00285844 555324
3.0393e+08 39.3717 4.10215e+07 0.0882366 2.46124e-05 4.15837e+07 0.00286489 555794
3.03591e+08 39.3717 4.10215e+07 0.0882366 2.46675e-05 4.15372e+07 0.00287136 556266
3.03251e+08 39.3717 4.10215e+07 0.0882366 2.47228e-05 4.14907e+07 0.00287785 556738
3.02911e+08 39.3717 4.10215e+07 0.0882366 2.47783e-05 4.14442e+07 0.00288436 557211
3.02572e+08 39.3717 4.10215e+07 0.0882366 2.48339e-05 4.13977e+07 0.00289089 557686
3.02232e+08 39.3717 4.10215e+07 0.0882366 2.48898e-05 4.13512e+07 0.00289745 558161
3.01892e+08 39.3717 4.10215e+07 0.0882366 2.49459e-05 4.13048e+07 0.00290402 558637
3.01552e+08 39.3717 4.10215e+07 0.0882366 2.50021e-05 4.12583e+07 0.00291062 559114
3.01213e+08 39.3717 4.10215e+07 0.0882366 2.50585e-05 4.12118e+07 0.00291725 559592
3.00873e+08 39.3717 4.10215e+07 0.0882366 2.51152e-05 4.11653e+07 0.00292389 560070
3.00533e+08 39.3717 4.10215e+07 0.0882366 2.5172e-05 4.11188e+07 0.00293056 560550
3.00194e+08 39.3717 4.10215e+07 0.0882366 2.5229e-05 4.10723e+07 0.00293725 561031
2.99854e+08 39.3717 4.10215e+07 0.0882366 2.52862e-05 4.10259e+07 0.00294396 561513
2.99514e+08 39.3717 4.10215e+07 0.0882366 2.53436e-05 4.09794e+07 0.00295069 561995
2.99174e+08 39.3717 4.10215e+07 0.0882366 2.54012e-05 4.09329e+07 0.00295745 562479
2.98835e+08 39.3717 4.10215e+07 0.0882366 2.5459e-05 4.08864e+07 0.00296423 562964
2.98495e+08 39.3717 4.10215e+07 0.0882366 2.55169e-05 4.08399e+07 0.00297104 563449
2.98155e+08 39.3717 4.10215e+07 0.0882366 2.55751e-05 4.07934e+07 0.00297786 563935
2.97816e+08 39.3717 4.10215e+07 0.0882366 2.56335e-05 4.0747e+07 0.00298472 564423
2.97476e+08 39.3717 4.10215e+07 0.0882366 2.56921e-05 4.07005e+07 0.00299159 564911
2.97136e+08 39.3717 4.10215e+07 0.0882366 2.57509e-05 4.0654e+07 0.00299849 565401
2.96796e+08 39.3717 4.10215e+07 0.0882366 2.58099e-05 4.06075e+07 0.00300541 565891
2.96457e+08 39.3717 4.10215e+07 0.0882366 2.5869e-05 4.0561e+07 0.00301236 566382
2.96117e+08 39.3717 4.10215e+07 0.0882366 2.59284e-05 4.05145e+07 0.00301932 566875
2.95777e+08 39.3717 4.10215e+07 0.0882366 2.5988e-05 4.04681e+07 0.00302632 567368
2.95438e+08 39.3717 4.10215e+07 0.0882366 2.60478e-05 4.04216e+07 0.00303334 567862
2.95098e+08 39.3717 4.10215e+07 0.0882366 2.61078e-05 4.03751e+07 0.00304038 568357
2.94758e+08 39.3717 4.10215e+07 0.0882366 2.61681e-05 4.03286e+07 0.00304744 568854
2.94418e+08 39.3717 4.10215e+07 0.0882366 2.62285e-05 4.02821e+07 0.00305453 569351
2.94079e+08 39.3717 4.10215e+07 0.0882366 2.62891e-05 4.02356e+07 0.00306165 569849
2.93739e+08 39.3717 4.10215e+07 0.0882366 2.635e-05 4.01891e+07 0.00306879 570348
2.93399e+08 39.3717 4.10215e+07 0.0882366 2.6411e-05 4.01427e+07 0.00307596 570849
2.9306e+08 39.3717 4.10215e+07 0.0882366 2.64723e-05 4.00962e+07 0.00308314 571350
2.9272e+08 39.3717 4.10215e+07 0.0882366 2.65338e-05 4.00497e+07 0.00309036 571852
2.9238e+08 39.3717 4.10215e+07 0.0882366 2.65955e-05 4.00032e+07 0.0030976 572355
2.9204e+08 39.3717 4.10215e+07 0.0882366 2.66574e-05 3.99567e+07 0.00310486 572860
2.91701e+08 39.3717 4.10215e+07 0.0882366 2.67195e-05 3.99102e+07 0.00311216 573365
2.91361e+08 39.3717 4.10215e+07 0.0882366 2.67819e-05 3.98638e+07 0.00311947 573871
2.91021e+08 39.3717 4.10215e+07 0.0882366 2.68444e-05 3.98173e+07 0.00312681 574379
2.90682e+08 39.3717 4.10215e+07 0.0882366 2.69072e-05 3.97708e+07 0.00313418 574887
2.90342e+08 39.3717 4.10215e+07 0.0882366 2.69702e-05 3.97243e+07 0.00314157 575397
2.90002e+08 39.3717 4.10215e+07 0.0882366 2.70335e-05 3.96778e+07 0.00314899 575907
2.89662e+08 39.3717 4.10215e+07 0.0882366 2.70969e-05 3.96313e+07 0.00315644 576418
2.89323e+08 39.3717 4.10215e+07 0.0882366 2.71606e-05 3.95849e+07 0.00316391 576931
2.88983e+08 39.3717 4.10215e+07 0.0882366 2.72245e-05 3.95384e+07 0.00317141 577445
2.88643e+08 39.3717 4.10215e+07 0.0882366 2.72886e-05 3.94919e+07 0.00317893 577959
2.88304e+08 39.3717 4.10215e+07 0.0882366 2.7353e-05 3.94454e+07 0.00318649 578475
2.87964e+08 39.3717 4.10215e+07 0.0882366 2.74175e-05 3.93989e+07 0.00319406 578992
2.87624e+08 39.3717 4.10215e+07 0.0882366 2.74823e-05 3.93524e+07 0.00320167 579510
2.87284e+08 39.3717 4.10215e+07 0.0882366 2.75474e-05 3.9306e+07 0.0032093 580028
2.86945e+08 39.3717 4.10215e+07 0.0882366 2.76127e-05 3.92595e+07 0.00321696 580548
2.86605e+08 39.3717 4.10215e+07 0.0882366 2.76782e-05 3.9213e+07 0.00322465 581069
2.86265e+08 39.3717 4.10215e+07 0.0882366 2.77439e-05 3.91665e+07 0.00323236 581591
2.85926e+08 39.3717 4.10215e+07 0.0882366 2.78099e-05 3.912e+07 0.0032401 582115
2.85586e+08 39.3717 4.10215e+07 0.0882366 2.78761e-05 3.90735e+07 0.00324787 582639
2.85246e+08 39.3717 4.10215e+07 0.0882366 2.79425e-05 3.9027e+07 0.00325567 583164
2.84906e+08 39.3717 4.10215e+07 0.0882366 2.80092e-05 3.89806e+07 0.00326349 583691
2.84567e+08 39.3717 4.10215e+07 0.0882366 2.80761e-05 3.89341e+07 0.00327134 584218
2.84227e+08 39.3717 4.10215e+07 0.0882366 2.81433e-05 3.88876e+07 0.00327922 584747
2.83887e+08 39.3717 4.10215e+07 0.0882366 2.82107e-05 3.88411e+07 0.00328713 585277
2.83548e+08 39.3717 4.10215e+07 0.0882366 2.82783e-05 3.87946e+07 0.00329507 585807
2.83208e+08 39.3717 4.10215e+07 0.0882366 2.83462e-05 3.87481e+07 0.00330304 586339
2.82868e+08 39.3717 4.10215e+07 0.0882366 2.84143e-05 3.87017e+07 0.00331103 586872
2.82528e+08 39.3717 4.10215e+07 0.0882366 2.84827e-05 3.86552e+07 0.00331906 587406
2.82189e+08 39.3717 4.10215e+07 0.0882366 2.85513e-05 3.86087e+07 0.00332711 587942
2.81849e+08 39.3717 4.10215e+07 0.0882366 2.86202e-05 3.85622e+07 0.00333519 588478
2.81509e+08 39.3717 4.10215e+07 0.0882366 2.86893e-05 3.85157e+07 0.0033433 589016
2.8117e+08 39.3717 4.10215e+07 0.0882366 2.87587e-05 3.84692e+07 0.00335144 589554
2.8083e+08 39.3717 4.10215e+07 0.0882366 2.88283e-05 3.84228e+07 0.00335961 590094
2.8049e+08 39.3717 4.10215e+07 0.0882366 2.88982e-05 3.83763e+07 0.00336781 590635
2.8015e+08 39.3717 4.10215e+07 0.0882366 2.89683e-05 3.83298e+07 0.00337604 591177
2.79811e+08 39.3717 4.10215e+07 0.0882366 2.90387e-05 3.82833e+07 0.0033843 591720
2.79471e+08 39.3717 4.10215e+07 0.0882366 2.91093e-05 3.82368e+07 0.00339259 592265
2.79131e+08 39.3717 4.10215e+07 0.0882366 2.91802e-05 3.81903e+07 0.00340091 592810
2.78792e+08 39.3717 4.10215e+07 0.0882366 2.92514e-05 3.81439e+07 0.00340926 593357
2.78452e+08 39.3717 4.10215e+07 0.0882366 2.93228e-05 3.80974e+07 0.00341764 593904
2.78112e+08 39.3717 4.10215e+07 0.0882366 2.93945e-05 3.80509e+07 0.00342606 594453
2.77772e+08 39.3717 4.10215e+07 0.0882366 2.94665e-05 3.80044e+07 0.0034345 595004
2.77433e+08 39.3717 4.10215e+07 0.0882366 2.95387e-05 3.79579e+07 0.00344297 595555
2.77093e+08 39.3717 4.10215e+07 0.0882366 2.96111e-05 3.79114e+07 0.00345148 596107
2.76753e+08 39.3717 4.10215e+07 0.0882366 2.96839e-05 3.78649e+07 0.00346001 596661
2.76414e+08 39.3717 4.10215e+07 0.0882366 2.97569e-05 3.78185e+07 0.00346858 597216
2.76074e+08 39.3717 4.10215e+07 0.0882366 2.98302e-05 3.7772e+07 0.00347718 597772
2.75734e+08 39.3717 4.10215e+07 0.0882366 2.99037e-05 3.77255e+07 0.00348581 598329
2.75394e+08 39.3717 4.10215e+07 0.0882366 2.99776e-05 3.7679e+07 0.00349447 598888
2.75055e+08 39.3717 4.10215e+07 0.0882366 3.00517e-05 3.76325e+07 0.00350317 599447
2.74715e+08 39.3717 4.10215e+07 0.0882366 3.0126e-05 3.7586e+07 0.0035119 600008
2.74375e+08 39.3717 4.10215e+07 0.0882366 3.02007e-05 3.75396e+07 0.00352066 600570
2.74036e+08 39.3717 4.10215e+07 0.0882366 3.02756e-05 3.74931e+07 0.00352945 601133
2.73696e+08 39.3717 4.10215e+07 0.0882366 3.03508e-05 3.74466e+07 0.00353828 601698
2.73356e+08 39.3717 4.10215e+07 0.0882366 3.04263e-05 3.74001e+07 0.00354713 602263
2.73016e+08 39.3717 4.10215e+07 0.0882366 3.05021e-05 3.73536e+07 0.00355603 602830
2.72677e+08 39.3717 4.10215e+07 0.0882366 3.05781e-05 3.73071e+07 0.00356495 603399
2.72337e+08 39.3717 4.10215e+07 0.0882366 3.06545e-05 3.72607e+07 0.00357391 603968
2.71997e+08 39.3717 4.10215e+07 0.0882366 3.07311e-05 3.72142e+07 0.0035829 604539
2.71658e+08 39.3717 4.10215e+07 0.0882366 3.0808e-05 3.71677e+07 0.00359193 605110
2.71318e+08 39.3717 4.10215e+07 0.0882366 3.08852e-05 3.71212e+07 0.00360098 605683
2.70978e+08 39.3717 4.10215e+07 0.0882366 3.09627e-05 3.70747e+07 0.00361008 606258
2.70638e+08 39.3717 4.10215e+07 0.0882366 3.10405e-05 3.70282e+07 0.00361921 606833
2.70299e+08 39.3717 4.10215e+07 0.0882366 3.11186e-05 3.69818e+07 0.00362837 607410
2.69959e+08 39.3717 4.10215e+07 0.0882366 3.11969e-05 3.69353e+07 0.00363757 607988
2.69619e+08 39.3717 4.10215e+07 0.0882366 3.12756e-05 3.68888e+07 0.0036468 608568
2.6928e+08 39.3717 4.10215e+07 0.0882366 3.13546e-05 3.68423e+07 0.00365606 609148
2.6894e+08 39.3717 4.10215e+07 0.0882366 3.14338e-05 3.67958e+07 0.00366537 609730
2.686e+08 39.3717 4.10215e+07 0.0882366 3.15134e-05 3.67493e+07 0.0036747 610314
2.6826e+08 39.3717 4.10215e+07 0.0882366 3.15933e-05 3.67028e+07 0.00368407 610898
2.67921e+08 39.3717 4.10215e+07 0.0882366 3.16735e-05 3.66564e+07 0.00369348 611484
2.67581e+08 39.3717 4.10215e+07 0.0882366 3.17539e-05 3.66099e+07 0.00370293 612071
2.67241e+08 39.3717 4.10215e+07 0.0882366 3.18347e-05 3.65634e+07 0.00371241 612659
2.66902e+08 39.3717 4.10215e+07 0.0882366 3.19158e-05 3.65169e+07 0.00372192 613249
2.66562e+08 39.3717 4.10215e+07 0.0882366 3.19972e-05 3.64704e+07 0.00373148 613840
2.66222e+08 39.3717 4.10215e+07 0.0882366 3.20789e-05 3.64239e+07 0.00374107 614432
2.65882e+08 39.3717 4.10215e+07 0.0882366 3.2161e-05 3.63775e+07 0.00375069 615026
2.65543e+08 39.3717 4.10215e+07 0.0882366 3.22433e-05 3.6331e+07 0.00376035 615621
2.65203e+08 39.3717 4.10215e+07 0.0882366 3.2326e-05 3.62845e+07 0.00377006 616217
2.64863e+08 39.3717 4.10215e+07 0.0882366 3.2409e-05 3.6238e+07 0.00377979 616815
2.64524e+08 39.3717 4.10215e+07 0.0882366 3.24923e-05 3.61915e+07 0.00378957 617414
2.64184e+08 39.3717 4.10215e+07 0.0882366 3.25759e-05 3.6145e+07 0.00379938 618014
2.63844e+08 39.3717 4.10215e+07 0.0882366 3.26598e-05 3.60986e+07 0.00380923 618615
2.63504e+08 39.3717 4.10215e+07 0.0882366 3.27441e-05 3.60521e+07 0.00381912 619218
2.63165e+08 39.3717 4.10215e+07 0.0882366 3.28287e-05 3.60056e+07 0.00382905 619823
2.62825e+08 39.3717 4.10215e+07 0.0882366 3.29136e-05 3.59591e+07 0.00383901 620428
2.62485e+08 39.3717 4.10215e+07 0.0882366 3.29989e-05 3.59126e+07 0.00384902 621035
2.62146e+08 39.3717 4.10215e+07 0.0882366 3.30845e-05 3.58661e+07 0.00385906 621644
2.61806e+08 39.3717 4.10215e+07 0.0882366 3.31704e-05 3.58197e+07 0.00386914 622254
2.61466e+08 39.3717 4.10215e+07 0.0882366 3.32566e-05 3.57732e+07 0.00387927 622865
2.61126e+08 39.3717 4.10215e+07 0.0882366 3.33432e-05 3.57267e+07 0.00388943 623477
2.60787e+08 39.3717 4.10215e+07 0.0882366 3.34302e-05 3.56802e+07 0.00389963 624091
2.60447e+08 39.3717 4.10215e+07 0.0882366 3.35174e-05 3.56337e+07 0.00390987 624707
2.60107e+08 39.3717 4.10215e+07 0.0882366 3.36051e-05 3.55872e+07 0.00392015 625323
2.59768e+08 39.3717 4.10215e+07 0.0882366 3.3693e-05 3.55407e+07 0.00393047 625941
2.59428e+08 39.3717 4.10215e+07 0.0882366 3.37813e-05 3.54943e+07 0.00394084 626561
2.59088e+08 39.3717 4.10215e+07 0.0882366 3.387e-05 3.54478e+07 0.00395124 627182
2.58748e+08 39.3717 4.10215e+07 0.0882366 3.3959e-05 3.54013e+07 0.00396168 627804
2.58409e+08 39.3717 4.10215e+07 0.0882366 3.40483e-05 3.53548e+07 0.00397217 628428
2.58069e+08 39.3717 4.10215e+07 0.0882366 3.4138e-05 3.53083e+07 0.00398269 629053
2.57729e+08 39.3717 4.10215e+07 0.0882366 3.42281e-05 3.52618e+07 0.00399326 629680
2.5739e+08 39.3717 4.10215e+07 0.0882366 3.43185e-05 3.52154e+07 0.00400387 630308
2.5705e+08 39.3717 4.10215e+07 0.0882366 3.44093e-05 3.51689e+07 0.00401453 630938
2.5671e+08 39.3717 4.10215e+07 0.0882366 3.45004e-05 3.51224e+07 0.00402522 631569
2.5637e+08 39.3717 4.10215e+07 0.0882366 3.45919e-05 3.50759e+07 0.00403596 632201
2.56031e+08 39.3717 4.10215e+07 0.0882366 3.46838e-05 3.50294e+07 0.00404674 632835
2.55691e+08 39.3717 4.10215e+07 0.0882366 3.4776e-05 3.49829e+07 0.00405756 633470
2.55351e+08 39.3717 4.10215e+07 0.0882366 3.48686e-05 3.49365e+07 0.00406843 634107
2.55012e+08 39.3717 4.10215e+07 0.0882366 3.49616e-05 3.489e+07 0.00407934 634745
2.54672e+08 39.3717 4.10215e+07 0.0882366 3.50549e-05 3.48435e+07 0.00409029 635385
2.54332e+08 39.3717 4.10215e+07 0.0882366 3.51486e-05 3.4797e+07 0.00410129 636026
2.53992e+08 39.3717 4.10215e+07 0.0882366 3.52427e-05 3.47505e+07 0.00411233 636669
2.53653e+08 39.3717 4.10215e+07 0.0882366 3.53372e-05 3.4704e+07 0.00412341 637314
2.53313e+08 39.3717 4.10215e+07 0.0882366 3.5432e-05 3.46576e+07 0.00413455 637959
2.52973e+08 39.3717 4.10215e+07 0.0882366 3.55273e-05 3.46111e+07 0.00414572 638607
2.52634e+08 39.3717 4.10215e+07 0.0882366 3.56229e-05 3.45646e+07 0.00415694 639255
2.52294e+08 39.3717 4.10215e+07 0.0882366 3.57189e-05 3.45181e+07 0.00416821 639906
2.51954e+08 39.3717 4.10215e+07 0.0882366 3.58153e-05 3.44716e+07 0.00417952 640558
2.51614e+08 39.3717 4.10215e+07 0.0882366 3.59121e-05 3.44251e+07 0.00419088 641211
2.51275e+08 39.3717 4.10215e+07 0.0882366 3.60092e-05 3.43786e+07 0.00420228 641866
2.50935e+08 39.3717 4.10215e+07 0.0882366 3.61068e-05 3.43322e+07 0.00421373 642522
2.50595e+08 39.3717 4.10215e+07 0.0882366 3.62048e-05 3.42857e+07 0.00422523 643180
2.50256e+08 39.3717 4.10215e+07 0.0882366 3.63031e-05 3.42392e+07 0.00423677 643840
2.49916e+08 39.3717 4.10215e+07 0.0882366 3.64019e-05 3.41927e+07 0.00424836 644501
2.49576e+08 39.3717 4.10215e+07 0.0882366 3.65011e-05 3.41462e+07 0.00426 645164
2.49236e+08 39.3717 4.10215e+07 0.0882366 3.66007e-05 3.40997e+07 0.00427168 645828
2.48897e+08 39.3717 4.10215e+07 0.0882366 3.67006e-05 3.40533e+07 0.00428341 646494
2.48557e+08 39.3717 4.10215e+07 0.0882366 3.6801e-05 3.40068e+07 0.0042952 647161
2.48217e+08 39.3717 4.10215e+07 0.0882366 3.69018e-05 3.39603e+07 0.00430703 647830
2.47878e+08 39.3717 4.10215e+07 0.0882366 3.70031e-05 3.39138e+07 0.0043189 648501
2.47538e+08 39.3717 4.10215e+07 0.0882366 3.71047e-05 3.38673e+07 0.00433083 649173
2.47198e+08 39.3717 4.10215e+07 0.0882366 3.72068e-05 3.38208e+07 0.00434281 649847
2.46858e+08 39.3717 4.10215e+07 0.0882366 3.73093e-05 3.37744e+07 0.00435483 650522
2.46519e+08 39.3717 4.10215e+07 0.0882366 3.74122e-05 3.37279e+07 0.00436691 651199
2.46179e+08 39.3717 4.10215e+07 0.0882366 3.75155e-05 3.36814e+07 0.00437904 651878
2.45839e+08 39.3717 4.10215e+07 0.0882366 3.76192e-05 3.36349e+07 0.00439121 652559
2.455e+08 39.3717 4.10215e+07 0.0882366 3.77234e-05 3.35884e+07 0.00440344 653240
2.4516e+08 39.3716 4.10215e+07 0.0882366 3.78281e-05 3.35419e+07 0.00441572 653924
2.4482e+08 39.3716 4.10215e+07 0.0882366 3.79331e-05 3.34955e+07 0.00442805 654609
2.4448e+08 39.3716 4.10215e+07 0.0882366 3.80386e-05 3.3449e+07 0.00444043 655296
2.44141e+08 39.3716 4.10215e+07 0.0882366 3.81446e-05 3.34025e+07 0.00445286 655985
2.43801e+08 39.3716 4.10215e+07 0.0882366 3.82509e-05 3.3356e+07 0.00446534 656675
2.43461e+08 39.3716 4.10215e+07 0.0882366 3.83578e-05 3.33095e+07 0.00447788 657367
2.43122e+08 39.3716 4.10215e+07 0.0882366 3.84651e-05 3.3263e+07 0.00449047 658061
2.42782e+08 39.3716 4.10215e+07 0.0882366 3.85728e-05 3.32165e+07 0.00450311 658756
2.42442e+08 39.3716 4.10215e+07 0.0882366 3.8681e-05 3.31701e+07 0.0045158 659453
2.42102e+08 39.3716 4.10215e+07 0.0882366 3.87896e-05 3.31236e+07 0.00452855 660152
2.41763e+08 39.3716 4.10215e+07 0.0882366 3.88987e-05 3.30771e+07 0.00454135 660852
2.41423e+08 39.3716 4.10215e+07 0.0882366 3.90082e-05 3.30306e+07 0.00455421 661554
2.41083e+08 39.3716 4.10215e+07 0.0882366 3.91183e-05 3.29841e+07 0.00456712 662258
2.40744e+08 39.3716 4.10215e+07 0.0882366 3.92288e-05 3.29376e+07 0.00458009 662964
2.40404e+08 39.3716 4.10215e+07 0.0882366 3.93397e-05 3.28912e+07 0.00459311 663671
2.40064e+08 39.3716 4.10215e+07 0.0882366 3.94511e-05 3.28447e+07 0.00460618 664380
2.39724e+08 39.3716 4.10215e+07 0.0882366 3.9563e-05 3.27982e+07 0.00461931 665091
2.39385e+08 39.3716 4.10215e+07 0.0882366 3.96754e-05 3.27517e+07 0.0046325 665803
2.39045e+08 39.3716 4.10215e+07 0.0882366 3.97883e-05 3.27052e+07 0.00464575 666518
2.38705e+08 39.3716 4.10215e+07 0.0882366 3.99016e-05 3.26587e+07 0.00465905 667234
2.38366e+08 39.3716 4.10215e+07 0.0882366 4.00154e-05 3.26123e+07 0.0046724 667952
2.38026e+08 39.3716 4.10215e+07 0.0882366 4.01297e-05 3.25658e+07 0.00468582 668671
2.37686e+08 39.3716 4.10215e+07 0.0882366 4.02445e-05 3.25193e+07 0.00469929 669393
2.37346e+08 39.3716 4.10215e+07 0.0882366 4.03598e-05 3.24728e+07 0.00471282 670116
2.37007e+08 39.3716 4.10215e+07 0.0882366 4.04756e-05 3.24263e+07 0.00472641 670841
2.36667e+08 39.3716 4.10215e+07 0.0882366 4.05919e-05 3.23798e+07 0.00474005 671568
2.36327e+08 39.3716 4.10215e+07 0.0882366 4.07087e-05 3.23333e+07 0.00475376 672297
2.35988e+08 39.3716 4.10215e+07 0.0882366 4.0826e-05 3.22869e+07 0.00476752 673027
2.35648e+08 39.3716 4.10215e+07 0.0882366 4.09438e-05 3.22404e+07 0.00478135 673760
2.35308e+08 39.3716 4.10215e+07 0.0882366 4.10621e-05 3.21939e+07 0.00479523 674494
2.34968e+08 39.3716 4.10215e+07 0.0882366 4.11809e-05 3.21474e+07 0.00480918 675230
